,accession_number,associated_numbers,available,category_issuance,category_submittal,comments_due_date,correspondent_agent_name,correspondent_agent_organization,correspondent_author_name,correspondent_author_organization,correspondent_recipient_name,correspondent_recipient_organization,correspondent_type,docket_numbers,document_child_list,document_class_type,document_date,document_parent_list,e_filing,file_link,filed_date,first_received_date,info_link,library_electric,library_gas,library_general,library_hydro,library_oil,non_decisional,official,posted_date,query_docket,query_docscount,query_docslimit,query_docstart,query_textsearch,retry_times
14407942,20151214-5081,,Public,,X,,K T MALONEY,"KeySpan Energy Delivery Companies, The",K T MALONEY,National Grid Gas Delivery Companies,K D BOSE,"Office of the Secretary, FERC",,CP16-17-000 : On Document,,Intervention - Motion/Notice of Intervention,12/14/2015,,Yes,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_file=yes&doclist=14407942,12/14/2015,12/14/2015 10:36:57 AM,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_info=yes&doclist=14407942,,X,,,,No,Yes,12/14/2015 10:44:28 AM,CP16-17,200,200,0,,
14408214,20151214-5222,,Public,,X,,G A KRUSE,"Millennium Pipeline Company, LLC",G A KRUSE,"Millennium Pipeline Company, L.L.C.",K D BOSE,"Office of the Secretary, FERC",,CP16-17-000 : On Document,"20151214-5223 - Millennium Pipeline Company, L.L.C. updated Landowner List for the Valley Lateral Project under CP16-17.",Applicant Correspondence - Supplemental/Additional Information,12/14/2015,,Yes,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_file=yes&doclist=14408214,12/14/2015,12/14/2015 3:20:47 PM,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_info=yes&doclist=14408214,,X,,,,No,Yes,12/14/2015 3:38:28 PM,CP16-17,200,200,0,,
14408215,20151214-5223,,Privileged,,X,,G A KRUSE,"Millennium Pipeline Company, LLC",G A KRUSE,"Millennium Pipeline Company, L.L.C.",K D BOSE,"Office of the Secretary, FERC",,CP16-17-000 : On Document,,Applicant Correspondence - Supplemental/Additional Information,12/14/2015,"20151214-5222 - Millennium Pipeline Company, L.L.C. updated Landowner List for the Valley Lateral Project under CP16-17.",Yes,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_file=yes&doclist=14408215,12/14/2015,12/14/2015 3:20:47 PM,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_info=yes&doclist=14408215,,X,,,,No,Yes,12/14/2015 3:38:28 PM,CP16-17,200,200,0,,
14409298,20151217-5005,,Public,,X,,P MALIK,No Organization Found,P MALIK,Individual No Affiliation,K D BOSE,"Office of the Secretary, FERC",,CP16-17-000 : On Document,,Intervention - Motion/Notice of Intervention,12/16/2015,,Yes,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_file=yes&doclist=14409298,12/17/2015,12/16/2015 8:15:51 PM,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_info=yes&doclist=14409298,,X,,,,No,Yes,12/17/2015 7:22:00 AM,CP16-17,200,200,0,,
14409345,20151217-5040,,Public,,X,,M GOLD,No Organization Found,M GOLD,Individual No Affiliation,K D BOSE,"Office of the Secretary, FERC",,CP16-17-000 : On Document,,Intervention - Motion/Notice of Intervention,12/17/2015,,Yes,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_file=yes&doclist=14409345,12/17/2015,12/17/2015 7:53:13 AM,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_info=yes&doclist=14409345,,X,,,,No,Yes,12/17/2015 7:56:46 AM,CP16-17,200,200,0,,
14409390,20151217-5054,,Public,,X,,E GOTTLIEB,Individual No Affiliation,E GOTTLIEB,Individual No Affiliation,K D BOSE,"Office of the Secretary, FERC",,CP16-17-000 : On Document,,Comments/Protest - Comment on Filing,12/17/2015,,Yes,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_file=yes&doclist=14409390,12/17/2015,12/17/2015 9:37:46 AM,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_info=yes&doclist=14409390,,X,,,,No,Yes,12/17/2015 9:38:00 AM,CP16-17,200,200,0,,
14409427,20151217-5070,,Public,,X,,B WALKER,No Organization Found,B WALKER,Individual No Affiliation,K D BOSE,"Office of the Secretary, FERC",,CP16-17-000 : On Document,,Intervention - Motion/Notice of Intervention,12/17/2015,,Yes,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_file=yes&doclist=14409427,12/17/2015,12/17/2015 10:02:57 AM,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_info=yes&doclist=14409427,,X,,,,No,Yes,12/17/2015 10:25:29 AM,CP16-17,200,200,0,,
14409525,20151217-5102,,Public,,X,,R F WALKER,No Organization Found,R F WALKER,Individual No Affiliation,K D BOSE,"Office of the Secretary, FERC",,CP16-17-000 : On Document,,Intervention - Motion/Notice of Intervention,12/17/2015,,Yes,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_file=yes&doclist=14409525,12/17/2015,12/17/2015 11:15:15 AM,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_info=yes&doclist=14409525,,X,,,,No,Yes,12/17/2015 12:02:40 PM,CP16-17,200,200,0,,
14409632,20151217-5133,,Public,,X,,E F STONICK,No Organization Found,E F STONICK,Individual No Affiliation,K D BOSE,"Office of the Secretary, FERC",,CP16-17-000 : On Document,,Intervention - Motion/Notice of Intervention,12/17/2015,,Yes,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_file=yes&doclist=14409632,12/17/2015,12/17/2015 1:40:12 PM,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_info=yes&doclist=14409632,,X,,,,No,Yes,12/17/2015 1:42:15 PM,CP16-17,200,200,0,,
14409915,20151218-5045,,Public,,X,,G A KRUSE,"Millennium Pipeline Company, LLC",G A KRUSE,"Millennium Pipeline Company, L.L.C.",K D BOSE,"Office of the Secretary, FERC",,CP16-17-000 : On Document,"20151218-5046 - Millennium Pipeline Company, L.L.C., Supplemental Information, Docket No. CP16-17.",Applicant Correspondence - Supplemental/Additional Information,12/18/2015,,Yes,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_file=yes&doclist=14409915,12/18/2015,12/18/2015 8:34:15 AM,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_info=yes&doclist=14409915,,X,,,,No,Yes,12/18/2015 8:46:57 AM,CP16-17,200,200,0,,
14409916,20151218-5046,,CEII,,X,,G A KRUSE,"Millennium Pipeline Company, LLC",G A KRUSE,"Millennium Pipeline Company, L.L.C.",K D BOSE,"Office of the Secretary, FERC",,CP16-17-000 : On Document,,Applicant Correspondence - Supplemental/Additional Information,12/18/2015,"20151218-5045 - Millennium Pipeline Company, L.L.C., Supplemental Information, Docket No. CP16-17.",Yes,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_file=yes&doclist=14409916,12/18/2015,12/18/2015 8:34:15 AM,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_info=yes&doclist=14409916,,X,,,,No,Yes,12/18/2015 8:46:57 AM,CP16-17,200,200,0,,
14410022,20151218-5083,,Public,,X,,J ELSTON,No Organization Found,J ELSTON,Individual No Affiliation,K D BOSE,"Office of the Secretary, FERC",,CP16-17-000 : On Document,,Intervention - Motion/Notice of Intervention,12/18/2015,,Yes,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_file=yes&doclist=14410022,12/18/2015,12/18/2015 10:27:05 AM,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_info=yes&doclist=14410022,,X,,,,No,Yes,12/18/2015 11:17:40 AM,CP16-17,200,200,0,,
14410360,20151218-5242,,Public,,X,,P A SAVAGE,"Consolidated Edison Development, Inc.",P A SAVAGE,"Consolidated Edison Company of New York, Inc.",K D BOSE,"Office of the Secretary, FERC",,CP16-17-000 : On Document,,Intervention - Motion/Notice of Intervention,12/18/2015,,Yes,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_file=yes&doclist=14410360,12/18/2015,12/18/2015 4:20:49 PM,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_info=yes&doclist=14410360,,X,,,,No,Yes,12/18/2015 4:30:19 PM,CP16-17,200,200,0,,
14410432,20151221-5042,,Public,,X,,P SMITH,No Organization Found,P SMITH,Individual No Affiliation,K D BOSE,"Office of the Secretary, FERC",,CP16-17-000 : On Document,,Intervention - Motion/Notice of Intervention,12/19/2015,,Yes,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_file=yes&doclist=14410432,12/21/2015,12/19/2015 9:59:41 AM,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_info=yes&doclist=14410432,,X,,,,No,Yes,12/21/2015 7:57:27 AM,CP16-17,200,200,0,,
14410491,20151221-5084,,Public,,X,,J SICHTERMAN,No Organization Found,J SICHTERMAN,Individual No Affiliation,K D BOSE,"Office of the Secretary, FERC",,CP16-17-000 : On Document,,Intervention - Motion/Notice of Intervention,12/21/2015,,Yes,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_file=yes&doclist=14410491,12/21/2015,12/21/2015 8:44:15 AM,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_info=yes&doclist=14410491,,X,,,,No,Yes,12/21/2015 8:48:39 AM,CP16-17,200,200,0,,
14410697,20151221-5166,,Public,,X,,D WALLACE,David Wallace Law Offices,D WALLACE,David Wallace Law Offices,K D BOSE,"Office of the Secretary, FERC",,CP16-17-000 : On Document,,Intervention - Motion/Notice of Intervention,12/21/2015,,Yes,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_file=yes&doclist=14410697,12/21/2015,12/21/2015 11:21:43 AM,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_info=yes&doclist=14410697,,X,,,,No,Yes,12/21/2015 12:52:14 PM,CP16-17,200,200,0,,
14410867,20151221-4004,,Public,,X,,,,M J BROWER,NEW YORK DEPARTMENT OF AGRICULTURE & MARKETS,A J RANA,"ENERGY PROJECTS, OFFICE OF",,CP16-17-000 : On Document,,"Other Submittal - Government Agency Submittal, Comments/Protest - Comment on Filing",12/21/2015,,No,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_file=yes&doclist=14410867,12/21/2015,,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_info=yes&doclist=14410867,,X,,,,No,No,12/21/2015 3:37:23 PM,CP16-17,200,200,0,,
14411066,20151222-5016,,Public,,X,,E RODRIGUEZ,No Organization Found,E RODRIGUEZ,Individual No Affiliation,K D BOSE,"Office of the Secretary, FERC",,CP16-17-000 : On Document,,Intervention - Motion/Notice of Intervention,12/21/2015,,Yes,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_file=yes&doclist=14411066,12/22/2015,12/21/2015 6:53:39 PM,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_info=yes&doclist=14411066,,X,,,,No,Yes,12/22/2015 7:39:49 AM,CP16-17,200,200,0,,
14411073,20151222-5021,,Public,,X,,S E BURNS,No Organization Found,S E BURNS,Individual No Affiliation,K D BOSE,"Office of the Secretary, FERC",,CP16-17-000 : On Document,,Intervention - Motion/Notice of Intervention,12/21/2015,,Yes,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_file=yes&doclist=14411073,12/22/2015,12/21/2015 10:10:46 PM,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_info=yes&doclist=14411073,,X,,,,No,Yes,12/22/2015 7:42:08 AM,CP16-17,200,200,0,,
14411075,20151221-5343,,Public,,X,,S CROUNSE,NYS Department of Environmental Conservation,S CROUNSE,New York State Department of Environmental Conservation,K D BOSE,"Office of the Secretary, FERC",,CP16-17-000 : On Document,,Comments/Protest - Comment on Filing,12/21/2015,,Yes,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_file=yes&doclist=14411075,12/21/2015,12/21/2015 4:14:37 PM,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_info=yes&doclist=14411075,,X,,,,No,Yes,12/22/2015 7:43:00 AM,CP16-17,200,200,0,,
14412230,20151224-5053,,Public,,X,,P QUINN,No Organization Found,P QUINN,Individual No Affiliation,K D BOSE,"Office of the Secretary, FERC",,CP16-17-000 : On Document,,Intervention - Motion/Notice of Intervention,12/24/2015,,Yes,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_file=yes&doclist=14412230,12/24/2015,12/24/2015 12:07:19 PM,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_info=yes&doclist=14412230,,X,,,,No,Yes,12/24/2015 12:59:31 PM,CP16-17,200,200,0,,
14415355,20160105-3028,,Public,X,,,,,RANA A,"ENERGY PROJECTS, OFFICE OF",G A KRUSE,"MILLENNIUM PIPELINE COMPANY, L.L.C.",CORRESPONDENT_AUTHOR,CP16-17-000 : On Document,,FERC Correspondence With Applicant - Request for Additional Information,1/5/2016,,No,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_file=yes&doclist=14415355,1/5/2016,1/5/2016 2:01:28 PM,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_info=yes&doclist=14415355,,X,,,,No,Yes,1/5/2016 2:26:32 PM,CP16-17,200,200,0,,
14415486,20160105-5402,,Public,,X,,G A KRUSE,"Millennium Pipeline Company, LLC",G A KRUSE,"Millennium Pipeline Company, L.L.C.",K D BOSE,"Office of the Secretary, FERC",,CP16-17-000 : On Document,,Pleading/Motion - Answer/Response to a Pleading/Motion,1/5/2016,,Yes,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_file=yes&doclist=14415486,1/5/2016,1/5/2016 4:50:05 PM,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_info=yes&doclist=14415486,,X,,,,No,Yes,1/6/2016 7:43:24 AM,CP16-17,200,200,0,,
14416520,20160108-4004,,Public,,X,,,,M J BROWER,NEW YORK STATE DEPARTMENT OF AGRICULTURE AND MARKETS,A J RANA,"ENERGY PROJECTS, OFFICE OF",,CP16-17-000 : On Document,,"Other Submittal - Government Agency Submittal, Comments/Protest - Comment on Filing",1/8/2016,,No,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_file=yes&doclist=14416520,1/8/2016,,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_info=yes&doclist=14416520,,X,,,,No,No,1/8/2016 11:16:36 AM,CP16-17,200,200,0,,
14416861,20160111-5000,,Public,,X,,S BURNS,Individual No Affiliation,S BURNS,Individual No Affiliation,K D BOSE,"Office of the Secretary, FERC",,CP16-17-000 : On Document,,Comments/Protest - Comment on Filing,1/8/2016,,Yes,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_file=yes&doclist=14416861,1/11/2016,1/8/2016 7:32:48 PM,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_info=yes&doclist=14416861,,X,,,,No,Yes,1/8/2016 7:33:00 PM,CP16-17,200,200,0,,
14416941,20160111-5057,,Public,,X,,S E BURNS,No Organization Found,S E BURNS,Individual No Affiliation,K D BOSE,"Office of the Secretary, FERC",,CP16-17-000 : On Document,,Applicant Correspondence - Supplemental/Additional Information,1/8/2016,,Yes,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_file=yes&doclist=14416941,1/11/2016,1/8/2016 7:38:08 PM,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_info=yes&doclist=14416941,,X,,,,No,Yes,1/11/2016 7:33:59 AM,CP16-17,200,200,0,,
14421673,20160127-5028,,Public,,X,,G A KRUSE,"Millennium Pipeline Company, LLC",G A KRUSE,"Millennium Pipeline Company, L.L.C.",K D BOSE,"Office of the Secretary, FERC",,CP16-17-000 : On Document,"20160127-5029 - Millennium Pipeline Company, L.L.C., Response to Commission Staff's January 5, 2016 Data Request, Docket No. CP16-17.",Applicant Correspondence - Supplemental/Additional Information,1/27/2016,,Yes,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_file=yes&doclist=14421673,1/27/2016,1/27/2016 8:58:32 AM,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_info=yes&doclist=14421673,,X,,,,No,Yes,1/27/2016 9:29:32 AM,CP16-17,200,200,0,,
14421674,20160127-5029,,CEII,,X,,G A KRUSE,"Millennium Pipeline Company, LLC",G A KRUSE,"Millennium Pipeline Company, L.L.C.",K D BOSE,"Office of the Secretary, FERC",,CP16-17-000 : On Document,,Applicant Correspondence - Supplemental/Additional Information,1/27/2016,"20160127-5028 - Millennium Pipeline Company, L.L.C., Response to Commission Staff's January 5, 2016 Data Request, Docket No. CP16-17.",Yes,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_file=yes&doclist=14421674,1/27/2016,1/27/2016 8:58:32 AM,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_info=yes&doclist=14421674,,X,,,,No,Yes,1/27/2016 9:29:32 AM,CP16-17,200,200,0,,
14427504,20160209-5038,,Public,,X,,R E HAPPACH,INDIVIDUAL,R E HAPPACH,"Millennium Pipeline Company, L.L.C.",K D BOSE,"Office of the Secretary, FERC",,CP16-17-000 : On Document,,Report/Form - Certificate of Compliance Report,2/9/2016,,Yes,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_file=yes&doclist=14427504,2/9/2016,2/9/2016 10:45:01 AM,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_info=yes&doclist=14427504,,X,,,,No,Yes,2/9/2016 11:08:19 AM,CP16-17,200,200,0,,
14430528,20160219-3008,,Public,X,,,,,N J DAVIS,"SECRETARY OF THE COMMISSION, FERC",,,,CP16-17-000 : On Document,,Notice - Formal Notice,2/19/2016,,No,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_file=yes&doclist=14430528,2/19/2016,2/19/2016 9:59:54 AM,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_info=yes&doclist=14430528,,X,,,,No,Yes,2/19/2016 10:41:04 AM,CP16-17,200,200,0,,
14433508,20160229-5135,,Public,,X,,D WALLACE,David Wallace Law Offices,D WALLACE,David Wallace Law Offices,K D BOSE,"Office of the Secretary, FERC",,CP16-17-000 : On Document,,Comments/Protest - Comment on Filing,2/26/2016,,Yes,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_file=yes&doclist=14433508,2/29/2016,2/26/2016 6:24:21 PM,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_info=yes&doclist=14433508,,X,,,,No,Yes,2/29/2016 8:53:24 AM,CP16-17,200,200,0,,
14436759,20160308-5143,,Public,,X,,S CROUNSE,NYS Department of Environmental Conservation,S CROUNSE,New York State Department of Environmental Conservation,K D BOSE,"Office of the Secretary, FERC",,CP16-17-000 : On Document,,Comments/Protest - Comment on Filing,3/8/2016,,Yes,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_file=yes&doclist=14436759,3/8/2016,3/8/2016 1:34:50 PM,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_info=yes&doclist=14436759,,X,,,,No,Yes,3/8/2016 1:37:34 PM,CP16-17,200,200,0,,
14437443,20160309-5165,,Public,,X,,G B CARTER,No Organization Found,G B CARTER,"Millennium Pipeline Company, L.L.C.",K D BOSE,"Office of the Secretary, FERC",,CP16-17-000 : On Document,,Pleading/Motion - Procedural Motion,3/9/2016,,Yes,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_file=yes&doclist=14437443,3/9/2016,3/9/2016 4:16:31 PM,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_info=yes&doclist=14437443,,X,,,,No,Yes,3/10/2016 7:36:19 AM,CP16-17,200,200,0,,
14440849,20160322-5163,,Public,,X,,M DUVALL,Individual No Affiliation,M DUVALL,Individual No Affiliation,K D BOSE,"Office of the Secretary, FERC",,CP16-17-000 : On Document,,Comments/Protest - Comment on Filing,3/22/2016,,Yes,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_file=yes&doclist=14440849,3/22/2016,3/22/2016 4:22:20 PM,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_info=yes&doclist=14440849,,X,,,,No,Yes,3/22/2016 4:22:24 PM,CP16-17,200,200,0,,
14441189,20160323-5172,,Public,,X,,S E BURNS,No Organization Found,S E BURNS,Individual No Affiliation,K D BOSE,"Office of the Secretary, FERC",,CP16-17-000 : On Document,,Intervention - Motion/Notice of Intervention,3/23/2016,,Yes,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_file=yes&doclist=14441189,3/23/2016,3/23/2016 3:45:57 PM,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_info=yes&doclist=14441189,,X,,,,No,Yes,3/23/2016 4:02:12 PM,CP16-17,200,200,0,,
14441206,20160323-5186,,Public,,X,,S E BURNS,No Organization Found,S E BURNS,Individual No Affiliation,K D BOSE,"Office of the Secretary, FERC",,CP16-17-000 : On Document,,Pleading/Motion - Procedural Motion,3/23/2016,,Yes,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_file=yes&doclist=14441206,3/23/2016,3/23/2016 4:00:02 PM,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_info=yes&doclist=14441206,,X,,,,No,Yes,3/23/2016 4:17:51 PM,CP16-17,200,200,0,,
